"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121" "V122" "V123" "V124" "V125" "V126" "V127" "V128" "V129" "V130" "V131" "V132" "V133" "V134" "V135" "V136" "V137" "V138" "V139" "V140" "V141" "V142" "V143" "V144" "V145" "V146" "V147" "V148" "V149" "V150" "V151" "V152" "V153" "V154" "V155" "V156" "V157" "V158" "V159" "V160" "V161" "V162" "V163" "V164" "V165" "V166" "V167"
6.870352 6.714632 6.789337 7.080597 6.934998 7.315597 6.845393 7.735425 6.724532 6.700164 6.731186 6.835108 6.964317 7.164639 6.909367 6.98755 7.046734 6.685598 6.71718 7.156507 7.14716 3.921452 3.841814 3.828854 4.285923 3.997107 3.976848 3.737887 3.86606 3.872297 3.981162 3.823607 3.731614 3.851875 3.905977 3.846211 4.070983 3.970061 3.622181 3.631778 3.752419 3.937601 4.668611 4.144885 3.707277 3.848606 3.945769 3.634362 3.815477 3.576548 3.910215 3.909913 3.970845 3.966925 3.833776 3.899393 3.876411 4.026927 4.845567 7.192985 6.725396 7.011705 6.866296 7.074653 6.949268 7.204617 7.088948 7.089835 6.854633 7.000607 6.873741 7.116098 6.987498 7.523749 6.763467 7.126479 7.430126 7.348307 7.143551 7.284056 6.877636 6.909467 7.160967 7.207863 7.104363 8.027341 6.798898 7.129711 7.35382 6.878103 6.899505 6.830096 7.20269 7.3031 7.057247 7.185829 7.447334 7.138748 7.366167 7.004823 6.911053 7.106895 6.815877 7.173659 7.096805 6.933219 7.397285 6.930596 7.488398 7.02463 7.025913 7.439415 6.690772 6.936121 7.204114 7.120326 6.902773 7.077704 6.832935 7.165751 6.909444 6.95978 6.765923 7.074531 7.177061 7.569481 6.970901 7.103574 7.142989 7.002663 7.376089 6.973226 6.813829 7.107389 7.031084 7.038667 7.630066 7.517111 6.975104 8.073251 8.202312 7.23989 7.091153 7.20862 7.391256 7.139164 7.079139 7.097595 6.947236 7.415883 7.095304 7.315532 7.024901 7.839132 7.017898 7.308063 6.972147 7.168676 6.953318 7.471004 7.080655 7.218597 7.766762 7.58321 7.28196 7.289601 7.306067
9.611905 8.309063 7.904936 7.768022 8.796738 9.191762 8.915116 7.913975 9.453263 10.742019 8.917159 8.982412 9.154503 8.631871 9.553169 9.426197 8.734881 8.400716 9.238472 8.258014 8.590467 9.612498 10.098859 10.168376 8.227046 8.044269 9.984402 9.460712 9.796395 9.308138 9.73527 9.753739 9.26125 8.354716 8.868024 10.922954 7.459188 7.487804 7.37696 8.750528 9.709552 8.091607 9.474311 6.78198 9.717193 8.87367 9.687839 10.941193 8.511409 8.069509 7.712214 6.150474 6.606601 7.596478 9.893088 7.200534 6.263536 8.72928 6.590848 9.577761 8.986802 8.872693 9.10851 8.416276 9.285412 7.748194 11.749913 7.590048 9.921222 9.064069 9.348228 8.102061 7.032146 7.65175 9.340406 9.47653 9.339448 8.07885 10.689105 8.378058 8.623997 9.114022 8.064402 8.124116 7.368 7.620163 8.100272 7.752676 6.986612 8.552895 6.70825 10.350615 8.51469 7.74971 8.980716 7.682365 8.757544 8.618383 7.95775 10.705502 8.454798 9.46759 8.860944 7.371329 9.851104 9.665433 8.18906 8.390679 8.23502 11.123309 12.13267 7.385328 9.139393 8.133877 8.401468 8.74613 11.73917 10.761635 8.509966 9.154442 8.188006 8.368742 9.291987 9.754198 9.23237 10.350616 12.106287 11.229152 9.01465 10.012324 12.734317 9.982194 11.491627 10.264517 10.689029 10.972657 12.359437 10.417866 11.369926 7.561077 8.878504 12.070262 10.281885 11.055547 10.059997 11.462353 11.643413 10.601701 10.487962 8.845777 10.384011 11.905662 11.713457 9.859202 11.011783 9.205765 8.758363 12.441276 11.352397 9.849203 10.65279 8.966838 9.930791 9.876101 8.021251 10.766443 11.241232
9.036435 8.315354 9.305879 9.445624 10.348332 10.50287 7.861254 9.24846 7.971894 7.424655 9.018657 11.032807 8.998775 8.963417 8.924091 7.687787 8.936918 7.693316 9.529474 9.421859 9.169212 5.629863 6.856267 5.406648 6.773306 6.803351 6.923185 7.825837 6.45799 4.642286 8.732369 8.508583 5.314552 8.386837 5.94015 5.382927 5.960167 5.927034 7.039116 8.437026 7.770868 6.492089 5.387628 8.436506 6.822279 7.013481 5.42639 5.289168 6.417941 7.551961 5.25076 8.350884 7.025538 5.516589 5.64445 7.314828 5.404009 5.107183 6.889405 8.40108 10.004142 8.776968 8.431818 8.322955 7.946159 8.583079 8.598272 9.02976 8.134113 9.339347 9.921133 9.055121 8.740937 10.313847 10.369115 10.295252 9.527493 8.582627 8.54251 8.59931 8.705562 8.274691 8.994334 8.846797 10.371069 10.241704 8.555927 9.806465 10.022362 8.219909 9.267798 9.370329 8.079179 9.699805 8.26271 8.94378 8.300629 8.753168 8.448639 7.963832 8.490198 8.503179 8.824465 9.390041 8.762205 8.13726 9.206092 8.352061 8.93806 8.322991 8.122619 8.940728 8.737505 8.442447 9.85639 9.273998 8.11949 8.311877 8.442668 8.067689 8.922811 8.658743 8.047963 8.854476 9.165675 8.720976 8.67496 9.330966 8.878972 8.478091 9.10453 8.973944 8.342056 10.62466 11.358126 11.797098 9.049652 8.302907 8.800944 9.469409 8.47146 9.176653 10.156679 8.420052 10.90542 10.432332 9.344294 8.222936 10.512148 9.114419 8.276727 9.231253 8.685726 9.271927 8.46778 9.100816 9.10773 9.545046 8.456185 8.741991 8.597821 8.303278 8.426767 8.375202 8.738455 8.533891 12.393465
8.305547 6.72306 7.510938 7.022509 7.299319 7.316601 7.716761 6.776651 7.781781 7.329014 7.564276 7.597166 7.705339 7.283994 6.8582 7.645445 6.34977 7.689724 7.711712 7.180818 6.8819 4.233912 4.142491 4.215826 3.884154 3.968792 4.213154 4.414945 4.012409 4.169106 4.080103 4.263299 4.071441 3.91436 3.988613 4.121405 4.341526 4.120061 4.162368 4.109361 3.92688 4.081555 4.183367 4.043712 4.117486 4.125743 4.219508 4.230384 4.402312 4.114485 3.811524 4.059642 4.222582 4.01529 3.969483 4.110892 4.09531 4.410525 4.767991 7.043428 6.841292 7.080137 7.34896 6.641676 7.318198 7.949795 7.61477 7.436177 8.083228 7.388158 7.262392 7.290423 8.17545 7.4037 7.519389 7.882832 6.928895 8.042239 7.955841 7.099788 7.000429 7.498551 6.770017 7.123562 7.255676 7.185022 7.737463 7.403223 7.864597 7.160977 6.874309 7.458171 8.028216 7.687868 7.4856 7.078967 7.620323 7.951053 7.682805 7.956949 7.435714 7.984197 7.482484 7.654628 7.520975 6.871914 7.681845 7.805925 7.792663 8.090342 7.591788 7.415228 7.416905 7.471498 7.247715 7.223509 7.586123 7.561187 7.681707 7.154447 7.290689 7.236159 7.545204 6.987224 7.02892 6.907405 6.966844 6.84116 6.715088 6.861201 6.746666 6.932768 6.83713 6.738247 6.674158 6.834086 7.831048 7.058798 7.179818 7.335501 7.015366 6.902778 6.922422 7.531657 7.066345 6.600049 6.901587 6.80418 6.710987 6.713779 6.867967 6.950098 7.297787 7.547636 7.28296 6.917929 6.984691 7.42451 6.888988 7.142756 6.761127 6.817417 6.872108 6.830129 7.324916 6.980231 6.944016
9.257366 9.287303 9.590267 9.561201 9.173968 8.786301 8.771472 9.309991 9.10617 8.431155 9.146801 9.028686 9.52985 9.723069 9.303341 8.776918 9.378922 8.836627 9.317052 9.745394 9.235164 5.756882 5.787174 5.908556 5.869429 6.688766 6.142426 5.611947 6.15498 5.882956 6.21496 5.760416 6.407431 6.199429 6.388477 5.786371 6.443126 6.640477 6.131932 6.044916 6.336872 6.443881 5.920511 6.837129 6.938834 6.051693 6.524076 5.973765 5.806433 6.07512 6.20769 6.292021 6.333109 6.178801 6.283215 6.769717 6.040308 5.675162 6.587474 9.038195 9.416604 9.583594 8.812448 9.438071 8.9696 9.013478 9.159609 8.984296 9.556693 9.111333 9.259135 9.598839 9.316495 9.353218 8.698747 8.949971 9.324856 9.077508 9.367869 9.576896 9.166282 8.949367 9.237306 9.338668 9.715164 9.756931 9.196269 9.806758 9.310815 9.665459 9.061592 9.29971 9.33628 9.720158 9.061455 9.775937 8.731422 9.641669 9.397579 9.035498 9.242251 9.139532 9.235644 9.497545 9.278006 9.254705 9.463429 9.275276 9.249172 8.890306 9.086039 9.500969 9.392879 9.613064 9.467636 9.531594 9.501167 9.236269 9.6129 9.402582 9.434802 9.282937 8.871477 9.617325 9.516196 9.530876 9.139593 9.045325 9.561106 9.187945 9.679382 9.117094 9.376482 10.018805 9.01165 9.264694 9.756269 9.605153 9.332123 9.72027 9.413077 9.461923 9.906121 9.477497 9.818367 9.825857 9.434518 9.481598 9.545726 9.871103 9.254014 9.866168 9.651138 9.674354 9.205545 9.774895 9.490331 9.426831 9.30018 9.669267 9.418416 9.657585 9.343613 9.709099 9.553863 10.057638 9.776418
7.373827 7.864842 7.763156 7.608523 7.768176 7.173199 6.643481 7.650947 7.624944 7.104414 7.40709 7.102395 7.219121 7.469051 7.444854 6.650801 7.58562 7.099654 7.103335 7.667937 6.978041 4.176295 4.297259 4.324027 4.452956 4.946228 4.345994 4.289625 4.487345 4.066709 4.388364 4.446416 4.800496 4.199726 4.387728 4.446783 4.415584 4.428356 4.50384 4.588298 4.328056 4.548376 4.512346 4.90912 4.178664 4.517933 4.279182 4.61938 4.027905 4.432204 4.73621 4.365808 4.496441 4.382817 4.514006 4.645463 4.281598 4.259221 4.933558 7.891151 7.253442 7.730911 7.224748 7.983812 7.455186 7.076562 7.032533 8.269785 7.05858 7.59526 7.309331 7.481856 7.72903 7.431059 6.66077 7.302859 7.403729 7.442856 7.186984 7.626201 7.529678 6.984342 6.986221 7.377902 7.53907 7.703808 7.292667 7.474246 7.361228 7.66505 7.294617 7.290927 7.41147 7.519047 6.941288 7.564728 6.584921 7.285841 7.316399 6.942629 7.411992 7.284366 6.934151 7.66706 6.98301 7.024167 8.333651 7.114978 7.173092 7.38475 7.010156 7.674519 7.410858 7.355031 7.682875 7.470995 7.518744 6.889815 7.648645 6.976 7.351323 7.473515 6.821799 8.004412 7.927107 7.99054 7.3025 7.988982 7.582502 7.741167 7.893361 7.543213 7.984674 8.314154 7.965704 7.482188 7.8348 7.563908 7.440746 8.403488 7.964475 7.989139 7.997828 7.620888 7.802555 8.247241 7.644564 8.304792 7.646759 8.253803 7.795232 7.988982 8.270067 8.728319 7.967198 7.91557 8.276071 8.045578 7.776903 8.596019 7.854791 8.275004 8.440121 8.433667 8.018938 8.115387 7.967792
6.462327 6.696713 6.617929 6.684353 6.504341 6.515406 6.611172 6.712223 6.716851 6.395853 6.629444 6.524072 6.946139 6.687686 6.326267 6.421549 6.306307 6.558391 6.540072 6.463536 6.53865 3.598726 3.522678 3.579278 3.425535 3.572805 3.479482 3.558535 3.497323 3.66554 3.531241 3.631295 3.585111 3.556129 3.56245 3.545707 3.729805 3.48316 3.521394 3.429463 3.528724 3.833957 3.485153 3.475041 3.540286 3.565709 3.485663 3.451302 3.695149 3.586929 3.55822 3.580586 3.666886 3.600851 3.45206 3.512278 3.413014 3.717835 3.580638 6.792978 6.757737 6.803112 6.617841 6.905416 6.784877 6.606529 7.00129 6.604761 6.725298 6.534965 6.627626 6.842609 6.596375 6.751584 6.758247 6.451525 6.73802 6.914615 6.810806 6.777473 6.667837 6.440469 6.664056 6.67162 6.869848 6.983395 6.561734 6.93821 6.618185 6.619376 6.289414 6.716494 6.541284 6.682829 6.708043 6.943973 6.710192 6.794691 7.210086 6.824602 6.623514 6.976732 6.468745 6.660233 6.816069 6.68201 6.916011 6.641017 6.866091 7.055853 6.817909 6.86926 6.767236 6.952244 6.491151 6.768186 6.748568 6.821813 6.648283 6.651552 6.688483 6.713171 6.635863 6.956376 6.906602 6.828936 7.046908 6.905928 7.020873 6.562095 7.331266 6.80687 6.972215 7.010422 6.90527 6.84794 6.895135 7.039194 6.902733 7.098841 7.169515 7.098623 6.906704 6.779933 7.304125 6.808018 6.843312 6.834114 6.867023 6.927521 7.02692 6.64143 7.036399 6.79769 6.972006 7.079934 7.070858 6.705546 6.842085 7.165603 7.106227 7.000785 7.224036 7.449092 7.021016 6.944532 6.839366
7.985772 5.599336 4.761971 5.201148 7.298139 7.606239 6.631693 5.241615 5.923001 5.795367 5.636619 5.329238 6.536771 4.893814 4.930933 6.734607 5.68209 6.003196 5.889186 4.941161 7.364126 6.154765 6.181489 6.47977 5.213854 5.696815 4.923188 3.938776 4.085094 6.630119 6.481646 6.767569 5.554046 7.069835 4.532646 7.294799 4.69386 3.188065 4.247822 4.062569 7.586323 4.426006 5.546354 4.795936 3.674244 3.955667 5.604472 4.847855 3.508235 6.896165 7.258092 5.37037 5.16087 8.290961 3.456649 5.52472 5.321102 5.97251 4.565453 7.602844 5.913028 5.625106 6.913288 5.770644 6.543477 4.890001 6.729595 6.768353 5.262726 5.229914 6.188769 5.418082 5.216744 4.881715 7.836496 6.725124 5.98596 4.937087 5.291889 6.159983 6.995905 6.399523 5.482538 5.820011 5.742196 4.984774 5.57843 6.172853 6.935497 5.12712 4.92799 5.096662 5.741755 5.779237 6.526097 4.806968 7.384943 6.235573 5.89 5.402021 5.955739 5.51031 5.639097 4.848708 5.296054 5.655105 7.138679 5.54615 7.26302 6.938692 6.715678 5.363208 7.171061 5.644977 7.376993 7.548098 5.820625 6.348883 4.954144 7.814553 5.596392 6.233273 7.468702 7.483244 7.607634 8.176171 6.809413 7.45425 8.565266 6.865581 8.092535 7.405163 7.602005 7.580388 8.49035 8.756967 8.873838 7.916888 9.471756 7.902731 9.617979 7.292962 6.298038 8.580748 7.207526 8.159301 8.136948 7.090256 6.658488 6.205588 8.966013 7.588459 9.450825 6.331656 7.717666 6.198812 9.607931 7.258938 10.175965 8.199824 7.875046 7.273063 8.139592 5.982723 7.385893 9.423722 7.783073
10.588183 9.06097 10.273991 10.152595 9.829962 9.176971 7.940074 9.758966 8.68559 8.891041 8.777802 9.450228 9.530356 10.428248 9.63005 8.277795 10.509683 8.594924 8.988806 8.776162 9.374352 6.457612 6.724216 6.442386 6.646539 8.258632 6.648489 6.966252 6.640824 6.266416 7.506148 6.30768 7.283164 6.523144 7.216082 5.889696 7.103039 7.992187 6.843465 7.759385 7.033422 7.790241 6.987446 7.089573 7.929452 6.069039 7.108433 7.184717 6.714854 6.03431 7.077841 7.550784 6.815341 5.786666 7.687025 7.588015 6.348042 6.594976 7.373186 8.885459 9.80298 9.540211 9.219855 9.464627 8.763564 9.742385 8.25518 8.608671 9.326449 9.553926 8.953515 10.038333 9.554645 10.763655 8.26347 9.276472 9.882797 9.402295 8.680922 10.132176 8.430162 9.531052 9.904329 9.504291 10.582891 10.371713 9.568438 10.217524 9.513385 10.764272 9.846004 9.943131 9.940255 10.310748 9.165444 10.093403 8.040972 10.161028 9.035026 8.348293 10.410718 9.019945 10.470603 10.313907 9.475117 9.784861 9.11149 9.76922 9.495332 9.410694 8.433575 9.366769 9.524285 9.681301 9.545534 9.976603 8.788485 8.879995 9.961531 9.475487 9.611945 8.472267 8.245184 10.039767 9.467884 10.616271 9.129323 10.367435 9.864926 9.482885 9.476491 10.047444 10.49429 10.803802 10.285024 11.246172 9.742711 9.224771 9.050945 9.622528 10.001012 9.572267 10.597347 8.735022 10.087349 10.583532 9.345748 10.410159 10.872239 11.246475 10.949803 10.842549 9.343617 10.693509 11.446988 10.896932 9.902786 10.163977 9.599009 11.44298 10.284619 10.413527 11.044596 11.080375 8.872806 10.382327 10.381526
6.084746 5.874857 7.021759 7.632374 7.63224 7.836331 5.457397 7.922642 6.045159 5.430786 7.349151 8.659301 6.747973 8.341629 8.54609 6.329238 8.625208 7.39112 8.011083 5.714068 8.349655 6.010691 5.485766 4.358374 5.596407 5.461694 5.614718 4.796105 7.024218 4.550768 5.272624 3.808298 4.681521 5.256688 6.212594 4.765922 5.674696 5.353557 4.880697 5.108632 5.731266 7.476024 5.573935 6.988807 5.960167 5.077831 6.803373 6.608969 4.910283 5.061537 4.646839 4.496332 4.652073 4.452647 7.130471 4.568139 4.301815 7.037089 4.6044 7.296743 8.010882 7.499038 6.824039 6.748647 6.802626 7.424547 5.784656 8.447497 7.837476 8.958527 7.240994 7.995421 9.871009 6.667076 7.047192 8.683151 10.230697 7.168345 5.991781 8.420024 6.036372 8.818779 8.381244 8.447544 8.376183 7.977289 7.783004 8.442712 7.623114 7.449808 8.527528 8.40746 8.23444 9.139043 7.983825 8.346504 6.498414 8.087956 6.2388 6.942687 8.998766 7.319039 8.414947 9.346117 7.727893 7.731809 7.461408 7.444787 7.976142 8.034695 7.381838 9.154013 8.150558 7.79421 7.136379 8.374272 6.336461 8.236332 7.333255 7.685466 8.135637 8.396674 5.64716 7.003405 8.183531 9.475613 5.868938 8.625306 6.330114 7.71089 5.897337 8.286737 7.591999 7.840481 6.976582 7.067692 6.810412 5.587082 6.787181 6.749001 6.250141 6.540424 7.894522 6.802336 7.617287 9.893696 7.067143 7.583188 7.412743 7.007302 6.977752 8.982122 7.29735 11.56197 6.593807 7.376661 6.554285 7.452999 7.060003 7.784728 7.057505 6.923862 9.149274 8.81556 6.581523 8.070133 7.792796
7.584598 8.365194 7.822364 8.339459 8.551778 8.227269 7.694336 7.953413 6.889789 7.128247 7.036325 8.287453 7.824334 7.8786 8.753855 6.95364 8.75798 7.160125 8.58793 6.954194 7.530049 6.024601 4.631908 4.620782 7.271372 6.244894 4.985919 5.578601 6.896367 4.789854 6.114496 5.288878 6.526102 4.890388 5.971887 4.645287 5.164501 4.666775 3.980348 5.703568 6.599301 5.16946 5.436241 5.352968 6.179068 6.095096 4.987742 5.401286 5.32512 5.183775 5.459114 4.477092 5.173176 4.948831 5.477298 5.2996 5.53492 4.873538 5.217824 7.866884 8.419049 8.12667 8.366371 7.845712 7.028885 7.819268 7.327414 8.334949 7.850514 8.848586 7.802788 8.060951 8.405987 8.324213 7.254502 7.974669 8.576978 7.954625 8.143473 8.094545 8.718246 8.74357 7.949952 8.048614 8.62948 8.591013 8.77204 8.642449 8.099207 8.127614 7.766317 9.149388 8.050919 8.445515 8.569143 9.375556 7.423137 8.573148 7.382636 7.117779 9.486565 8.016465 8.253309 9.078076 7.869471 8.911791 6.943532 7.997831 7.290746 6.710074 7.094321 8.571273 8.349715 8.005251 7.61568 9.316905 7.209575 7.664864 7.92114 7.866208 7.604482 7.036112 7.782336 8.905274 9.040145 9.078002 8.06621 9.126847 8.594025 8.878678 8.960866 8.954143 7.997301 9.574388 8.808815 7.623687 8.28436 7.881214 8.052371 8.498944 7.734592 7.569072 9.532153 8.158396 9.324608 9.796749 8.728856 9.292979 9.710248 8.0566 8.431301 9.615177 8.066403 9.003733 7.994779 8.767131 8.324329 8.156208 7.828904 9.450735 9.387155 8.541649 9.251676 8.320753 8.222797 8.464087 9.02795
7.838827 7.796327 7.822139 8.540804 8.069496 7.319308 7.930993 7.786804 6.928617 6.976604 7.777342 8.324935 7.352674 7.867366 7.624835 6.129016 8.149703 7.159513 8.550101 8.010671 6.477619 4.031098 4.024454 3.736521 4.052796 7.011274 5.538049 4.68502 5.2742 4.877873 5.296784 5.312184 5.323884 5.000295 5.628315 3.955567 6.258662 5.143463 5.277679 6.027908 6.418432 6.312461 5.380799 5.963634 6.738606 5.384259 6.179763 5.546591 3.970465 4.246598 6.05775 7.069108 4.33656 6.060966 6.033291 6.215562 3.885277 4.413897 5.869411 6.828645 8.005367 8.171653 7.364685 8.295196 6.970933 8.013969 7.588339 8.188458 8.17401 8.598018 8.238752 7.705336 8.287625 7.965138 6.821857 7.920901 8.251882 7.608548 7.864224 7.873654 7.387612 7.829513 7.652375 7.368073 8.682792 7.522877 8.333389 9.114557 8.607896 8.470731 7.651222 8.067803 8.605326 8.047783 7.055284 7.81399 6.786822 9.346105 8.250341 7.153718 8.991931 7.941081 9.061029 8.863645 7.615322 8.246798 7.514036 8.608049 9.052224 7.837851 7.727763 8.211696 8.133746 8.514943 8.17436 7.655364 7.634326 7.971125 8.220529 7.645296 7.832306 7.364494 6.824276 9.158803 8.072978 8.769798 8.084582 9.124771 7.757164 7.549742 8.99323 8.063357 8.831944 9.248172 8.160693 7.727868 8.666994 8.25498 8.069623 7.948301 8.660944 7.852515 9.446838 8.834642 8.134057 8.156742 7.491021 9.220532 8.783806 9.117574 8.237428 8.819473 8.953323 6.940491 8.482778 8.826605 8.296167 7.830681 8.484494 8.893205 9.100593 8.940924 9.153091 8.796836 8.443631 8.947819 8.067909
7.17235 7.308098 7.504914 7.647634 7.36079 7.501993 7.360204 7.506345 7.671273 7.24352 7.457034 7.27966 7.687896 7.25805 7.23763 7.441899 7.006834 7.265559 7.123916 7.439571 7.399916 4.498719 4.231655 4.35193 4.157566 4.223747 4.456646 4.458474 4.487333 4.379065 4.564333 4.211378 4.37177 4.380819 4.497225 4.103454 4.627633 4.674862 4.313402 4.103968 4.228925 4.180265 4.774491 4.485366 4.546798 4.665996 4.687864 4.285869 4.476994 4.265589 4.483689 4.371941 4.620934 4.797755 4.367158 4.542359 4.251178 4.567711 4.53315 7.345954 7.266549 7.56262 7.336343 7.696488 7.448965 7.589808 7.858517 7.528243 7.262656 7.405592 7.463706 7.832889 7.455833 7.996053 7.360572 7.416992 7.584255 7.58997 7.712456 7.331343 7.315147 7.488032 7.372496 7.511477 7.515008 7.846175 7.412956 7.741071 7.2526 7.431652 7.626446 7.674404 7.233207 7.68096 7.445347 7.705619 7.412653 7.503276 7.597712 7.737358 7.411136 7.40841 7.3561 7.557815 7.485917 7.407338 7.50644 7.576214 7.781133 7.66026 7.764167 7.788526 7.503984 7.680205 7.199939 7.419825 7.584432 7.790113 7.423227 7.597309 7.666928 7.636093 7.644422 7.882157 8.090729 7.785715 8.05739 7.86194 7.895665 7.751085 8.165377 7.68618 7.764394 7.983424 7.775176 7.730079 8.14232 8.124829 7.911948 8.318059 8.203734 7.993136 7.917436 8.063354 8.315185 7.782283 7.809896 7.748547 7.617511 7.785042 7.808873 7.900094 7.813031 7.911458 7.791384 7.919819 7.594978 7.738663 7.861871 7.776384 7.853085 7.908819 7.849826 7.844199 7.903316 7.953278 8.030732
6.888664 6.960358 6.750274 6.98557 6.593325 6.643774 6.677027 6.761148 6.953934 6.752594 6.823744 6.588634 6.911914 6.923905 6.660665 6.661792 6.638236 6.836675 6.812748 6.756924 6.864639 4.064334 4.029963 4.018703 3.850356 3.804076 3.962691 4.116623 4.081401 3.81859 3.975024 3.625946 4.068003 4.021166 4.131613 4.069618 3.986312 3.809796 4.069752 3.912289 3.740832 3.827824 3.758814 3.957395 3.972453 3.863036 3.978904 3.823707 3.806977 3.908023 3.830077 3.868697 3.931515 3.78637 3.937861 3.936021 4.065221 4.002496 4.035465 6.984032 6.839122 6.933084 6.907864 7.037764 6.773604 6.778623 7.150833 6.682645 6.920551 6.771456 6.842042 6.716371 6.812586 7.126086 6.946659 6.936863 7.09593 7.080523 6.916489 6.728053 7.157515 6.604081 6.783067 6.946665 6.939314 7.227298 6.839762 6.939673 6.755725 6.896794 6.803539 7.136095 6.933633 6.797083 6.827379 6.896764 7.065885 6.91149 7.139606 7.35158 6.753044 6.715441 6.63465 6.707044 6.958605 6.901799 7.098369 7.149132 6.994634 6.986381 7.041828 7.143174 6.934405 7.257648 6.941497 6.852652 7.106422 7.054362 6.891751 7.01324 6.995318 6.884765 6.799754 7.463613 7.767517 7.389029 7.550283 7.430248 7.78019 7.549563 7.669688 7.834173 7.491433 7.60301 7.139182 7.591588 7.87151 7.555163 7.515625 7.816664 7.676485 7.718137 7.507305 7.491336 7.56141 7.171323 7.631902 7.228843 7.369118 7.826934 7.426357 7.519805 7.698561 7.512912 7.426286 7.446918 7.170489 7.303658 7.361789 7.488956 7.215331 7.295945 7.331244 7.506911 7.659885 7.721383 7.658207
6.19624 6.037145 6.062233 6.129911 5.967945 6.150092 6.482701 6.238539 6.376438 6.898985 6.43402 6.438815 6.088331 6.614548 6.592667 6.810145 6.384412 6.611002 6.376438 6.206364 5.711815 4.241052 4.766043 4.119333 4.353348 4.078481 4.232079 4.648627 4.47631 4.890948 4.212669 5.754345 5.037325 4.305367 4.547223 4.409084 4.639219 4.413257 4.065587 3.960469 4.512824 3.698667 4.28033 3.772593 4.133881 4.25733 4.68877 4.69571 5.635735 4.761372 4.326262 4.797374 4.201368 4.316182 4.135605 4.217764 4.416571 4.215223 4.489626 6.310128 6.297327 6.37194 6.499066 6.314953 6.109472 6.249538 6.55482 6.283037 6.723265 6.536382 6.961246 5.704003 6.13049 6.273738 7.35378 7.101714 6.559034 6.658039 6.962265 6.566287 6.251745 7.563992 6.487435 6.257161 6.53098 6.746687 6.607064 6.647768 6.803004 6.696395 6.469061 6.613238 6.285432 6.623116 7.279094 6.422049 7.554741 6.44043 6.610173 7.187181 6.464548 6.600714 6.463566 6.130209 6.338881 6.614874 7.092732 6.077532 6.76529 6.429107 6.963537 6.704042 6.415502 6.645894 6.542497 6.448973 6.565853 6.548226 6.426861 7.042045 6.920671 6.690302 7.086245 8.171141 8.497599 8.103913 8.66107 7.820204 7.210505 7.565039 8.176671 8.058052 8.460319 8.14113 7.126541 8.420574 8.692373 8.922982 8.673393 7.729342 9.560416 7.717509 8.000066 9.002247 7.659035 7.739563 8.112488 8.480412 8.32928 7.458118 8.096264 8.128028 8.611688 7.599664 8.138706 7.560342 8.253021 8.049371 8.488452 8.004351 8.581958 8.242204 8.524289 8.251688 8.689823 8.028783 7.875143
