"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121"
0.946926282 -2.237012344 -1.134097662 0.028053346 1.170193776 1.538676205 -1.649099235 -0.192953757 -0.941767908 -1.425286104 -1.050452999 -0.238158572 -1.143496504 -0.520575164 -3.030512119 -2.544910841 -1.405733396 -0.691097891 0.648177146 -0.304918335 3.691856434 -0.236847374 2.23555238 1.901297183 -1.00334207 0.727364138 0.585790397 1.227966782 2.570654763 0.553091495 0.596502156 -0.966272262 2.14463006 0.949956194 0.052283398 -0.121679559 1.717012076 1.626734305 -0.126349348 -2.268904713 -0.513430778 -0.327733277 0.044649665 1.459334111 -1.722444228 -1.587212109 -0.777706621 0.019544137 0.667605245 -0.299559198 0.700331331 -1.464963931 1.351895084 0.198795126 1.579383879 -0.313535155 -2.729699677 -2.047022384 -1.771119421 -1.744208527 1.086188168 -0.860061125 0.313665851 -1.052122461 -0.502315287 -3.221143222 1.000878167 -1.224970064 -0.522613094 0.545147699 -0.598730906 1.70748718 0.846110519 -1.126644038 -0.14720746 -2.028239965 0.532562371 -1.412562563 -0.022857829 -0.676406395 -1.851689081 0.124165015 0.414698157 -2.041187829 -0.940506014 -1.41251922 -2.881564168 -0.167238267 0.324640653 0.061785106 1.161018801 -1.180418046 -2.018261607 0.26696955 1.261079789 -1.757268483 1.136925254 -0.321951875 0.952193032 -0.199206764 -0.070341991 2.221654584 0.926197257 1.162013718 -0.396678713 0.60700695 -2.184952388 -0.669385898 -0.121908203 0.052062194 -2.222189427 1.029990692 -1.162956478 -1.99639843 -1.882734903 2.908317559 -2.087839956 0.635553876 0.996613945 -0.822830184 -1.154464432
-0.038208392 -1.283838562 0.190554002 -2.360918094 2.381398425 1.608883099 0.038014926 -0.113762172 -0.026623502 1.382639765 -1.393236384 -0.922738322 1.89381364 0.031935335 -1.49446536 0.842296049112624 -0.791917633 -0.481878299 2.494819961 0.086540095 -1.774315344 -0.953788413 -1.9100166 0.343503136 -1.629426928 -0.885811791 0.932543941 1.157279931 -1.719150344 -1.619848142 1.11466523 0.9964767 1.33865127 -1.619508961 0.153557984 1.674533574 -1.53955591 1.31940427 0.618908495 0.583342821 0.500667125 -4.311619343 0.680961366 1.417090574 0.443540559 1.658026514 0.789426776 0.420107221590368 -0.787723735 2.086838264 -1.358235462 -0.18029754 -0.785535737 -1.607788343 -2.139949617 0.597649198 1.29076164 3.062199038 1.900982339 -2.853368382 -0.232274274 0.903570597 0.84971821 0.416542374 -1.575139773 1.118938711 -0.760425481 -0.368076629 0.882304325 -1.177707929 -0.880280147 -0.521072242 -2.697205572 0.321310093 -1.205556552 -1.835522618 -0.646452737 1.739364015 0.416456144 0.499203735 -1.605536224 0.761013817 -1.048021781 0.989366278 0.735876885 -0.519133366 2.051944531 0.441238291 2.44764401 -0.340562177 -1.418156567 1.226139767 1.292637353 -2.134758401 -0.505681937 0.708191708 -0.11426373 0.40530084 1.819867031 -0.139587505 1.810592188 -1.856422011 -0.917741833 -0.489231608 0.121290633 -0.548635688 -1.289323955 0.869932405 2.773819175 0.161247129 -1.002542205 -0.812578282 1.565120757 -0.398000939 -2.748771757 -0.382405932 -0.05839482 -0.138131621 -0.187978029 -2.120601678 -1.001561079
0.345325265 -1.767727948 -0.153209133 2.786320027 -1.989028917 -0.279361723 -0.319427101 -1.249048924 -0.209390871 -2.517272861 -0.98277307 0.71919395 -0.457694882 -0.444809505 -0.918816362 -1.753407747 0.079984994 -1.316537883 -2.044987746 -0.841031299 0.537016066 -0.073461983 0.48353838 -0.357142127 -1.347278067 1.287820192 0.110427788 1.345091009 3.649957025 2.889509858 -1.293983272 0.855932392 0.592459419 1.858833299 0.717391684 -0.304905289 0.584790949 -0.280598228 -0.880282811 -1.082033463 -1.73091359 -1.187843227 -0.776963898 -0.145698427 -1.175585782 -2.489453603 -0.462159721 -0.908293582 -0.31091868 -1.606057798 0.974759771 -0.811528052 0.358698632 -0.205986186 0.483434703 -0.601516725 -0.984661388 -1.096046193 -1.47064473 0.320222827 0.909877759 -1.686035368 -0.617786128 -0.547727064 0.045654152 -1.444432787 0.680726116 -1.585269771 -0.872287588 3.445780827 -0.801438439 1.021476161 2.224820991 -1.084482818 -1.090485109 -1.700119424 0.782429686 -1.314145415 -1.222821964 0.047950781 -0.872409372 -1.228463496 2.181769296 -1.297190905 -1.13962397 -0.179995935 -1.792117916 -1.132245824 -1.72692608501197 1.80139142 0.106446965 -2.29081561 -0.998080823 -0.366487459 2.731920254 -0.65424522 2.672754019 0.858821325 -1.05725258 -0.181842241 -1.938256716 3.837136768 2.710007142 -0.828313628 -0.919775606 0.426478568 -0.127396436896186 -0.122127534 -2.993354372 -0.048582861 -2.005578264 -0.172241076 -0.810489754 -1.202855816 1.376883464 1.073991541 -1.207335677 0.235051738 1.603167647 -1.208469397 -0.371896079
0.947025388 -3.197605655 0.805762843 -1.559923867 0.023091301 -0.295101257 -0.49389527 -1.598015507 -1.18911365 3.414782821 1.922770585 -0.115800249 -0.829612638 -0.428509511 -1.353226612 0.105901642259567 -1.791146069 0.471588833 0.105001821 -0.869354141 -1.428883299 -0.35378873 -1.041241355 0.229947869 -2.313380272 -3.300926844 -0.924347253 3.250606377 0.901368985 0.008108736 -0.208892112956142 -0.12356229 -1.583508369 -1.540066025 1.881653309 -0.763289148 -1.857038509 0.294455987 -1.502709732 -0.429318291 -2.082744055 -1.467911935 -1.03816784 -0.341132106 0.0374922645643442 -1.893456679 -1.304227888 0.351808113 3.711280714 0.656563746 -3.658042241 -1.658367437 0.263415715 0.452863343 -4.010804373 -0.685936853 -2.875926897 1.218152958 -3.363958488 -2.227700305 -2.010033973 1.190177749 -0.85798563795072 -1.850306208 0.300790935 0.654975589 -0.251358293 -1.224686985 -0.846219956244535 -0.107953766 -0.135349844 0.139840823 -1.060380069 -1.411966372 2.068895629 -0.797088935 -0.242559882 -0.404704583 -0.265263245 0.502141774 -0.131436684 -0.461963295913052 -1.305966814 -0.600547569 -1.685108261 -1.167875382 0.03750947 -2.179161847 -2.661681697 0.055109148 -0.747606888 -1.339987982 -0.908960572 2.016356029 -0.413549323 -2.211448002 0.290806365 -0.758907649 -2.902508228 1.478488894 2.020175858 -0.31840236 -0.401323392 -0.0312169525051678 -1.49596441 0.039575427 -0.298713028 0.07161738 0.672368652 -1.809434014 -1.968002962 -1.229062246 0.121645326 -0.430109943 -1.331328065 -0.794997447 -1.922893356 -0.904848662 0.009482658 -1.178059657 -1.60261630702361
-0.785408445 2.661969638 -2.465650748 -0.665600724 0.296968442 -1.399764799 -1.903632861 -0.182873103 -3.27430976 -0.778807285 0.976272662 -1.40650826 -0.445250763 1.127709185 -3.264249232 -1.124022779 0.725591835 -2.127156624 -0.648602678 1.06403398 -0.087437208 0.697771681 -0.475597145 0.437439428 1.447079829 0.513070538 2.157962276 -0.273848365 1.740934285 0.020084816 -0.299859117 -0.910575153 0.79902672 -2.346124251 -1.736082459 1.868940908 0.317360227 0.583769568 0.562510883 -0.11048144 0.91478533 -0.753752511 -0.346413291 0.458392421 -1.148036808 0.780415265 -1.592202446 2.0345575 0.631965471 -2.560027844 0.398063265 2.558030244 0.121917771 1.859208424 -1.587348896 -0.120793597 0.005490616 0.563983758 1.385903127 -0.9623537 0.871626095 0.211584037 -0.914884865 1.421140632 -0.489697374 0.403322827 1.039776672 -0.395678959 1.393455463 -1.698183687 1.462608169 -0.668517457 -0.305123718 -1.791932102 2.355982611 1.096454327 0.408799102 1.555599493 0.356255776 -0.842835537 0.292994999 -2.511984902 -1.165496057 -0.119211196 1.222533191 -0.085707428 0.421373213 1.255022084 -4.122318944 -0.811879469 -0.424219144 -2.329519221 -0.133324393 2.610449311 1.830006805 -0.919592635 -0.718255712 -0.825748963 -1.680927951 -0.939914157 -2.948111507 1.60867917 -0.191167542 -1.170444356 1.812311802 -1.099601198 0.802288532 0.460728404 -1.787232328 -0.628911284 0.620810815 0.330302331 0.392972717 1.56599204 1.855029557 -0.575404295 1.222764773 -0.606235365 0.018704403 1.443114589 0.163909614
-0.005538121 0.751776055 1.562416075 1.452368174 -0.05263037 1.126343207 2.86482541 0.20846051 2.365462679 0.740360708 -3.232936691 1.565836295 3.34795756 1.910802746 -2.861880716 1.743419414 -0.175709825 -2.159113191 -1.428834416 -0.097813571 -0.454181346 0.84967067 1.140074036 -0.930692447 0.716535243 -0.501333747 0.019627701 -0.842387778 2.257567773 1.507790745 -0.94661919 -0.735028451 0.342765423 1.387501241 0.681695549 -0.818565522 0.941993624 -0.409108086 1.182646855 0.970311597 -3.030013868 -0.919100157 -0.321402984 0.168213314 1.06570978 -4.023409481 0.717991104 -1.750873229 -1.792165656 -1.528446791 -2.140235274 -1.778664447 -1.479918363 -0.80865259 1.395197777 0.163099997 -1.475986129 -0.679186325 -1.089912672 -1.362633878 0.774170824 -0.104737312 2.067710044 0.89730229 1.523087373 0.86256397 0.652117854 1.569091058 -1.569299887 0.760460508 -1.500680611 0.111747616 2.322437301 -0.061362147 0.457841498 -0.534674803 0.887157237 -1.20526323 -0.369645131 -0.08739763 1.245396745 -1.341593038 1.764324785 0.918491649 -1.861335089 -0.746278961 0.133998156 0.12762837 0.442690008 2.236054968 0.845303289 -0.765789317 -0.577350233 -1.657022759 1.097718927 -0.512277934 1.529318917 1.684320541 -0.188715461 0.752807819 -0.561006536 1.592299738 1.410077863 1.882134847 -0.223998547 0.197474588 1.54780212 1.048530066 -0.820631528 -0.389725496 0.858288465 0.237372766 0.112844943 -1.770835014 -2.739615834 1.288094123 0.486543445 0.28172001 0.00954647 0.209921835 1.229564015
0.981143024 -0.292444154 1.075075481 -0.918570571 -4.575961463 0.232239411 1.38874010057729 1.017544067 1.137531252 0.417036303 1.071317055 0.543614435 0.061573501 0.660524566 0.093028334 0.178361483 0.542369657 1.149253359 -3.996682242 0.306084382 0.969853469 1.39347423800228 1.204363137 0.277635562 0.447871721 1.458964314 1.013887629 -0.67758123 -0.598385947 -0.777516914 1.75430244396183 0.491988654 -1.16645117 1.229096155 -1.216679652 0.681479679932352 0.924809284516775 0.602236315 0.408468103 0.891796059538538 0.377816082 0.686051371 1.055868058 0.456470507 0.863507575932017 0.716076313 1.047977441 1.031734777 -0.629039437 -3.605033637 0.801539530034567 -0.13697978 0.7136458 1.754859758 0.093319941 0.554564741 0.107636128 0.966093001 -0.319003729 -0.007150704 1.015421408 0.60704317 0.975105259 1.158060539 -0.520996004 0.704916143 -1.337363392 0.89171363872672 1.507415889 1.095311168 -0.421303516 0.466219865 1.337753156 -0.302108074 -1.140882422 0.768007697 -0.033824269 0.298796827 0.734207279 -0.083521856 0.558489411 -1.566388555 1.255285564 0.171927188 0.930352669 0.666796975 0.381469435 0.790441431 -3.455679784 0.700273518 1.343033239 1.047761149 -0.137554519 0.937436699 0.159729399 1.075559469 0.318514685 1.3320440573698 -3.343088661 0.227223157 -4.009160627 -0.182783069 0.594894336 1.252925627 0.693849189 0.507174194 0.597744521 -4.026101677 -6.179927857 0.227818056 1.116080767 0.778159044 0.973606369 0.384817406 1.380714019 0.618877088 0.748968911 0.828820706 0.440917395 1.19506789 1.007388857
1.293514783 -1.387392565 -1.598641076 1.835465192 -0.966483283 -0.583406012 -1.639155443 -1.019104175 -1.459008791 -0.036768153 -0.299051343 1.839636579 -1.631521795 -1.309468444 -0.371909019 -1.046355085 0.755733319 -1.859814132 2.232549785 0.106720011 -0.722408116 0.897041313 0.570514741 -0.205318147 -0.619476571 -2.326619915 -0.803197702 -0.541220778 2.462812271 -1.078421544 -1.381909562 0.366512616 0.990483307 -1.096881604 1.319429242 0.932045143 -1.1649185 0.526220466 -1.866400058 -1.941947767 -2.481768322 -2.350743972 -1.629839437 -1.213115809 -2.09315782 -1.996803036 -0.414681854 -0.208209894 -1.564167907 1.435619229 -1.310674596 -1.555516596 1.673014488 1.33801589 -1.102604994 -0.35853812 -0.432573113 -0.76641588 -0.614621633 -1.011740576 -2.177996705 -1.114203489 -0.490506292 -0.12776721 -1.936347052 -1.218992908 3.1822129 -0.25539068 -0.136372003 0.455424285 -2.419800456 0.759995877 2.016417381 0.04648239 2.171429766 0.72484332 1.880588285 -0.249105579 -0.545400723 0.523160789 -0.808769484 0.477018131984994 -1.47642742 -0.466819084 1.768468407 1.277133292 -1.059824505 0.107544052 1.992358521 0.683322538 -1.396514282 -2.262363045 -1.750516416 -1.659290721 1.173500734 -1.376533481 1.85047256 0.197058458 0.266239645 -0.446753708 -0.237867075 2.376849645 -3.115474516 -1.226080043 0.044354614 0.109098388 -1.841980026 1.195574037 2.547077375 -2.557064438 -0.922178407 0.119658201 0.006241311 -0.371020399 -0.080615428 0.867620177 -2.468424305 -0.667396819 2.096425986 -0.313923632 0.813613786
-1.390330418 -0.887598755 -0.131219807 0.529786142 -0.726750649 -0.506465268 0.369342138 -0.262242547 0.429310415 0.023089016 2.88237133 -0.345635134 -0.769642182 -0.962284365 -0.178568191 -0.994733259 2.120994283 -1.856695031 -0.475396711 -0.256887115 -0.247100073 2.359249399 1.394764559 -0.953988624 1.606043629 -1.977559872 0.779246129 -2.670127664 -0.951426522 -0.772384124 0.36537921 1.232449853 -0.534403056 -0.570834137 -0.746239009 2.570823997 -2.024855871 1.714286611 -0.343983916 -0.369279524 3.301081184 0.209473713 -1.243764195 -0.692685894 -0.560328963 1.268418104 -2.261493051 1.140936399 0.083904953 -2.173630987 0.658845515509947 0.273040199 -2.011587869 0.394563583 0.620083627 -1.535298402 1.62511479 -0.435636032 0.214522919 0.595750221 -1.234588812 -0.530960478 -0.561568542 2.505044954 -1.452651052 -0.343031624 0.6733973 0.089200352 2.013008876 0.896193015 1.059065442 -1.037974788 1.094672839 -0.330910747 -0.049605847 4.928909083 -1.087752291 2.997811995 0.578092534 -0.681831464 -1.6553075 -1.036385668 0.470311085 1.617885756 3.039601301 2.17714095 -0.210149425 0.989823753 -0.520977405 -0.567642577 -0.607806546 0.196021356 0.138148999 3.682533891 -1.733128107 -0.840843185 -1.662677004 -0.523591971 -0.864962756 0.25575083 -0.63822573 -0.686494357 1.791610496 -1.612330919 -0.694466698 -1.21190489 0.136954934 -0.603631989 -0.948334091 -0.755218687 1.537544441 1.533270541 -1.757661897 0.301617046 0.658524788 -0.884902417 -0.05766989 -0.669235072 -0.200171675 0.739497663 -0.724846573
0.970758372 0.396770276 0.091870789 -1.231055265 -2.208192963 -0.008313604 -1.01571121 1.039900466 0.520891832 0.163964484 0.240418704 -1.900280021 1.239780532 0.992178437 0.621825751 -1.465917956 -1.774376104 0.408175164 -2.212837591 -1.932713347 0.401684452 -0.511921673 -0.543102468 1.330941206 0.628786198 2.354543893 0.513265267 -3.938807817 0.441283662 -0.470964338 3.777207351 -1.153103306 -2.751966772 -0.630335319 -1.143271537 -0.278504085 0.97027888 -0.552914071 0.107131493 1.122594343 2.104209487 2.738890947 1.341830069 0.537814219 1.233246064 -2.89037275 0.709456018 0.838433717 -1.110557172 -1.660831274 0.339400834 -0.446203835 0.30892163 -0.737160944 -2.256251203 2.394732033 0.75768919 -0.028896191 -0.644871087 1.082735783 1.588079132 0.061066834 1.886488606 1.652310385 1.308819661 1.61989479 1.142913204 0.768031178 -2.180284059 -1.907359273 -0.942922481 -2.186906164 -0.682246582 2.324462864 0.348956823 -0.471340873 -1.654228958 -0.041212932 0.722469099 -1.546727854 1.559162039 0.137537688 -2.594248365 0.409877766 0.052830355 -1.839910258 0.849533076 -0.341546986 0.849841226 -0.880355153 1.728720588 0.889670753 -1.759053415 -0.88601078 0.138869277 0.525156319 -0.555530918 0.096578924 -1.587515941 0.16559052 0.183870626 -1.257032704 -1.461125026 0.782363088 2.534591787 -2.657845556 1.013571527 0.953886663 -0.325282985 0.024083822 0.585346508 -0.381362814 0.706667537 0.64532663 -0.085057157 -1.113761412 -1.516398465 0.496022424 -1.115632263 0.228976779 1.361354937
0.371836237 -1.31481971061666 0.084208566 2.231712271 -1.949665988 -0.357762882 -0.158205916 -0.760963581 0.202947954 -2.232696995 -0.849654139 0.300610068 -1.133932575 -0.289674165 -1.363363401 -1.463779427 0.015813454 -1.914088706 -2.074110454 -1.340620467 1.057549228 -0.293233314 1.02679028 0.062365867 -1.331490696 1.469596836 -0.101124581 1.127696983 3.834575182 2.136052075 -1.417669961 0.383537957 0.218004624 1.989468191 0.713779801 -0.527039548 0.106785475 -0.489190677 -0.803647713 -1.862556526 -2.111981878 0.086298121 -0.682638727 -0.058815723 -1.050634432 -2.600247972 -0.604779989 -2.529786261 -0.666855326 -2.104412046 0.839811462 -0.64018811 0.93133623 0.099953315 0.64833019 -0.959335708 -0.963231588 -0.561696904 -1.553647402 0.088421624 1.244965347 -1.438472136 -0.652224517 -0.501308416 0.058949038 -1.450395882 1.223205305 -1.243728757 -0.424260337 3.148896484 -0.761056779 1.134256286 1.628226153 -0.762070683 -0.66581638 -1.632397394 0.773503545 -1.203580027 -1.227970262 0.088656482 -0.831242394 -1.273532787 2.261938936 -1.223725014 -0.998813429 0.271437054 -1.724883218 -0.845663771 -2.377054217 1.514977661 0.193114239 -1.470804769 -1.556068581 -0.278442502 2.359693013 -0.968558491 2.139122906 0.750161148 -1.413575927 0.022474231 -1.734874035 3.894078331 2.772340693 -0.81653847 -1.243038666 0.644535794 -0.002709457 0.42246886 -3.003296145 0.101078735 -2.051165267 0.309272728 -0.938572026 -1.140649024 1.112533164 1.839136621 -1.041246806 0.313392515 1.846243943 -0.793890917 -0.827105421
2.436824656 -0.773827284 -1.181429364 -0.310054041 -1.12584001268919 -2.611963415 -0.675096517 -1.78222237 -0.745890211 -1.73062635 -0.887675535 1.26430021 0.070461148 -0.211080361 -1.173204578 -0.441612407604854 0.992418637 -0.80555297 -2.055756184 -0.660550889 -1.130937288 -0.180819686 -1.566773237 -0.427809027 -0.359903481 -3.015120241 -1.537310085 -3.165352414 0.58294237 -1.250498382 0.24029703 -1.242140191 -1.861925166 -1.193958279 0.390443156 0.002643427 -1.947541696 -0.929692294 -1.396120513 0.450993138 -2.514758752 -2.301206837 -1.718081881 -1.429479584 1.205591705 -1.075314713 -1.227356719 0.38360015 -0.888168296 0.062081142 -0.415310665 -1.09578535596756 -0.943822698 0.186725934 -1.760406064 -0.986007452 -2.554335458 -2.550187225 -1.817654015 -1.022326006 -1.462414436 -2.560175818 -1.435124886 -1.962412747 -1.087386461 -1.17741816986662 -2.067512169 -1.647726519 -3.208818723 -0.451419454 -2.716672409 -1.08203259 -1.101326035 -0.990486701 -1.901315866 -1.814097439 -0.426588037 -0.314697171 -0.455666853 -0.057811705 -0.704430205 -0.853279881641828 -1.786057559 -1.295356498 -0.588444062 1.225493628 -1.92737651 -1.88925889 -1.47957094 4.484869051 -0.598137965 -4.72769268 -0.608318396 -1.225076841 -0.715179961 -0.777571091 0.539784471 -0.394573876 -0.931431274 3.418568527 0.260515884 -1.036670196 -0.374966425 3.098207269 -2.036841003 -0.708660785 -1.72572723 -0.974747364 -3.717529818 -1.881359907 -1.414421954 -1.454203593 -1.996289271 -1.15402078262462 -1.144585525 -0.305632559 -2.619100835 -4.938664364 -0.13346956 -3.317152852 -2.800022367
0.537357434 1.359549058 0.959669236 -1.6821838577941 0.270701473 1.63065138 0.417408881 0.319804479 0.095569556 0.610285857 -0.514766543 0.425369373 0.76650468 1.16782503 -0.043604879 2.393052529 2.659929079 1.449235033 0.034227197 1.009298036 -0.976835764 0.76033137 -1.287805731 0.25996783 1.578455863 -0.382452833550328 1.537292662 -0.796735369116828 -1.70897011700393 -3.315346629 1.140060851 0.242610325 0.920043407 -0.138018108 -2.81989307 0.072145491 1.355137072 0.592566596 0.273628169 2.294111659 0.804582326 -0.474755751 1.114533105 1.38319884 0.943454287 0.424598785 -1.56031761 -0.354898623 -0.927440386967422 0.382433737414772 0.43435179 -0.01027375 -0.436440654 0.902331921 -2.440323588 1.600012857 1.058968655 0.880368253 1.323429466 -2.16827421 1.462324812 0.849044797 1.116061027 1.641865651 2.26083915 2.68494787 -2.771150947 1.517571839 1.60520506 -2.448603139 0.876593549 -0.407905336 -1.718008402 -0.025272107 0.656121384 0.878732432 -0.854714584 1.704677072 0.7290316 0.57931854 0.684049777 -1.511995617 -3.388832994 1.437911633 2.052021198 2.39867711 1.191334478 0.973145877 2.790840574 -1.335173107 0.527112767 1.757574737 1.234604357 0.201169525 -1.929020274 1.72681657 -2.692918848 0.107530619 -0.078805184 0.164433721 0.891579342 -0.418660004 -0.848443217 2.709769517 0.453503682 -0.296899602 0.211120243 -2.669538995 0.418843334074492 0.440166933 1.918731472 1.626819141 1.097164449 0.48506564646299 -0.399186488 -1.397741844 0.787715493 2.473365457 1.209069815 0.923795442 1.04336451
0.101399187 -1.607722392 -1.186984019 0.464480882 -1.279930578 0.294841793 1.200314172 -0.589912943 -0.595309273 -0.496944611 -0.582856998 0.228831806 1.002907629 0.081724166 -0.162554439 -0.090856607 -2.120201458 0.035813835 -2.534982372 -0.307559357 0.607502895 1.209178753 1.06815158 2.171355611 2.720038688 1.923401372 0.466408576 -1.455416503 0.825102706 -0.608320625 4.166426283 0.154832656 -1.015041173 0.394714493 0.036405006 -1.662026159 0.570349617 1.146413891 0.48218226 1.814137687 -2.713344608 -0.285199965 -0.453065868 1.028678906 0.32544774 -2.64998526 0.422101476 1.763593614 -1.962652486 -0.474179171 -0.469521046 -2.517460916 0.999378343 0.031605233 -0.424874246 0.105631025 -2.349178434 1.507180564 -0.61166719 0.663474501 0.620308756 1.38451347 0.424301335 0.793461036 -0.802102895 0.869011064 1.443217429 2.092913063 -0.74760034 0.078091227 -0.96043268 -0.359284224 0.375654584 1.157032811 -0.27022258 -0.610893927 0.399490564 0.109230998 -0.224487327 0.296291315 0.257565075 -0.673637297 0.725688404 -0.373058107 -1.695246119 -1.060526237 -1.196965943 -0.208909307 -2.983793055 0.415172738 1.114345613 2.491073676 -3.235770663 -1.26099023 1.502714679 0.050901077 2.474802747 0.526325021 -1.069519027 0.288821879 -2.882129546 1.116680129 -1.449077857 1.055770794 0.332386251 -0.035172443 1.995114274 1.307623802 -1.567643085 2.457705152 -0.454220252 0.261941379 -0.90385033 -2.491541435 -1.208076389 -2.418768546 -2.800693501 0.619664567 0.971353922 0.008157452 -0.675401815
0.442953858 -3.135162447 -1.019561687 0.495468832420952 -0.881818237606029 -0.095756048 2.307838077 -0.635816438 -0.880084589 -1.175652066 -0.999201208 -0.607674861 0.402234386 -2.104698854 -0.763834717 1.303042112 -2.370416524 -0.72062997451967 -1.661012185 0.591011205 1.005813539 1.097410439 -1.594958713 -0.373238146 -0.975834821 3.587514394 -0.340187128 -1.054972616 0.824116597 -0.39312972 5.578054897 -1.281522571 -0.827913255 -0.035393024 -0.034349444 -0.948038731 -0.666781469 1.579401343 2.472529282 -0.746542699 -0.548265927 -0.950447866 -1.211824979 0.0951813157730708 1.378342064 1.036604784 -0.392499514 2.714613957 0.208883794 -1.909231084 0.766677096 -1.374415395 2.07157491 0.000283558 -1.781158695 0.028285605 -0.770706706 -1.057286456 -0.410499821 -0.056434153 2.472481856 1.878765682 -0.527144093 -0.567104395 -1.588657656 1.405699428 0.209743567036031 0.459500178 -0.056892677 0.105935506 -1.934058954 -1.789491727 -1.359018901 -0.812678827 0.058747515 1.329707922 -0.772798655 -1.198277093 -1.39075923 0.354926116 -2.999671084 -1.015795296 -1.148361131 -0.650927381 -0.699850709 0.794763373 0.189769792 -1.250734467 -0.519853041225412 0.221867913 -0.025649433 -0.83906133 -2.231618173 -0.238042495 -0.094708198 -0.42131089 1.51650082 0.195944256 -0.495070821 -0.471934253 -1.773743432 -0.480700664 -0.471245295 -0.541047332 1.025498398 -1.794616969 3.983569244 -0.680329602 -2.752605316 -0.364472168 -0.600044057 -1.03431778 -0.913812300302232 -1.352598285 -0.631807964 -1.693054588 -0.678375703 1.031619403 0.982338204 -0.519976966 -0.716863149
2.04129916 -0.855946258 -0.616819063 1.439297094 -0.797180926 -0.559553484 0.725044864 1.608061146 -1.017380762 0.392563864 -0.416999741 2.791028821 -2.809188923 -0.613192609 -3.174727873 1.543641022 -0.272715251 -1.730733412 -1.322958353 1.239371851 -0.630626116 0.193031316 0.39136493 0.921223115 -1.596624649 -1.578299286 -1.393924863 -1.84064183 0.796454466 1.866404914 0.052158528 1.286246386 0.13670385 -0.008961558 1.245907667 -0.596480012 0.013991477 -0.180613675 0.445209539 -1.740538489 0.31936905 1.291714776 -0.953174081 0.052643237 -1.60211083 -1.373159146 1.33587841 -0.439994304 -0.833556178 -0.486665066 -0.167059662 -0.936597224 -0.190201616 1.557850434 1.821330509 -1.714091851 -1.96566219 0.205575936 -1.307948479 1.3937408 1.360111229 0.134009166 -2.179841567 -2.684024642 -1.089317541 -1.951498143 2.212807567 -1.095585707 -1.576271432 0.970790322 -1.366771983 1.964407149 1.290614198 -0.346666369 1.807034001 -1.106149022 2.738516199 -0.836570658 -1.413904466 2.092132378 -0.548696076 0.937500342 1.024569909 -1.952809563 -0.223299082 -0.157402686 -1.568554552 -1.82613879 -1.366100667 1.153266577 -0.353070841 -1.101604109 -0.112887953 1.22911037 1.247787385 -1.428658258 1.309933916 2.492408991 -0.342268152 1.845324021 -0.533377 1.192879866 2.071973217 -1.062909894 -0.711650141 1.947107168 -1.377526211 0.150711552 -0.757298642 1.891327553 -2.178985227 -0.623847322 -1.660141243 -1.555437133 0.392258499 0.021806896 -0.70493679 -1.616670321 1.405754373 -1.704492709 -0.466183006
